Sample_path,Entropy,Correct
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_6154.JPEG,1.1017,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_6418.JPEG,2.4975,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_697.JPEG,1.1204,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_704.JPEG,0.8336,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_75.JPEG,1.9123,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_7628.JPEG,1.9137,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_7661.JPEG,2.3676,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_772.JPEG,0.9476,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_7765.JPEG,3.5986,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_7791.JPEG,1.0372,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_797.JPEG,1.4478,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_7981.JPEG,0.233,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_8054.JPEG,1.859,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_822.JPEG,0.4273,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_8392.JPEG,0.669,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_854.JPEG,2.6841,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_8540.JPEG,2.3374,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_8597.JPEG,1.7878,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_8930.JPEG,1.2165,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_9013.JPEG,1.83,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_9025.JPEG,1.5375,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_9097.JPEG,2.2978,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_9275.JPEG,1.917,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_9400.JPEG,2.6011,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_9689.JPEG,2.7209,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_9710.JPEG,2.1827,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_1088.JPEG,2.5967,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_1437.JPEG,0.347,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_1538.JPEG,1.458,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_1565.JPEG,2.1701,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_1580.JPEG,0.9046,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_1871.JPEG,0.8494,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_2118.JPEG,1.2153,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_2123.JPEG,2.2842,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_2285.JPEG,1.7092,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_2360.JPEG,0.6909,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_2362.JPEG,1.3583,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_2399.JPEG,0.6179,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_2402.JPEG,1.1534,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_2557.JPEG,0.7039,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_2832.JPEG,1.044,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_304.JPEG,0.2017,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_3174.JPEG,1.0739,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_323.JPEG,1.5045,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_3321.JPEG,1.4634,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_3392.JPEG,0.6446,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_36.JPEG,0.8195,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_3695.JPEG,1.7857,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_3792.JPEG,2.4943,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_3945.JPEG,1.2894,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_4129.JPEG,0.5251,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_4756.JPEG,0.8862,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_510.JPEG,4.1552,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_5137.JPEG,0.5959,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_5618.JPEG,0.0631,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_5621.JPEG,0.5844,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_6127.JPEG,0.7404,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_6226.JPEG,1.5414,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_6460.JPEG,0.3943,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_6467.JPEG,1.6537,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_6563.JPEG,0.8336,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_669.JPEG,2.368,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_6943.JPEG,2.5107,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_7386.JPEG,0.2305,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_7686.JPEG,0.4884,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_7813.JPEG,2.7836,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_8134.JPEG,1.0555,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_840.JPEG,0.7119,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_8462.JPEG,1.2185,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_8739.JPEG,1.0817,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_8766.JPEG,3.5084,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_882.JPEG,1.4119,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_9175.JPEG,1.5285,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_953.JPEG,0.8273,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_9765.JPEG,1.0486,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01768244/images/val_9908.JPEG,1.5691,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_1134.JPEG,0.2205,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_1206.JPEG,1.1568,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_1514.JPEG,2.0721,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_1620.JPEG,4.1211,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_1693.JPEG,0.8659,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_1711.JPEG,2.3636,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_1894.JPEG,1.9658,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_2136.JPEG,0.7703,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_2529.JPEG,0.5504,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_2565.JPEG,1.4954,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_2678.JPEG,2.2984,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_2825.JPEG,1.0217,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_3126.JPEG,2.5566,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_3311.JPEG,2.5764,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_3581.JPEG,2.1958,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_4241.JPEG,1.4716,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_4676.JPEG,0.6436,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_5058.JPEG,0.7137,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_5125.JPEG,1.8208,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_514.JPEG,0.7856,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_5224.JPEG,0.3463,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_5231.JPEG,0.5225,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_5263.JPEG,2.0848,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_5531.JPEG,2.1677,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_5613.JPEG,2.1594,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_5827.JPEG,2.509,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_5871.JPEG,0.3482,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_6238.JPEG,2.9035,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_6365.JPEG,1.226,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_6637.JPEG,0.4854,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_6677.JPEG,1.4921,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_6784.JPEG,0.7522,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_691.JPEG,1.4714,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_70.JPEG,3.1626,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_7363.JPEG,2.4129,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_7422.JPEG,1.6219,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_7433.JPEG,0.4359,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_7631.JPEG,1.7316,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_7738.JPEG,1.7226,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_7771.JPEG,2.5211,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_8011.JPEG,4.0428,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_8479.JPEG,1.9656,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_8665.JPEG,2.3255,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_8703.JPEG,1.3241,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_8888.JPEG,0.1964,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_9003.JPEG,1.3088,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_9443.JPEG,0.5446,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_9561.JPEG,2.4483,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_9887.JPEG,0.4419,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01770393/images/val_9957.JPEG,1.3011,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_1124.JPEG,0.8884,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_1383.JPEG,1.0477,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_1632.JPEG,1.2434,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_1684.JPEG,0.6148,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_1800.JPEG,1.3813,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_1832.JPEG,0.9142,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_192.JPEG,0.6136,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_2361.JPEG,0.9076,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_2469.JPEG,0.1115,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_2674.JPEG,2.988,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_2734.JPEG,0.7903,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_3074.JPEG,1.7725,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_3768.JPEG,0.9098,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_3867.JPEG,1.2965,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_4073.JPEG,1.3791,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_4089.JPEG,1.5243,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_4476.JPEG,1.5382,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_4537.JPEG,0.6897,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_4765.JPEG,1.2762,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_4814.JPEG,0.5529,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_4935.JPEG,0.5804,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_5139.JPEG,2.4318,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_5329.JPEG,0.5665,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_5567.JPEG,0.6377,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_5850.JPEG,0.2998,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_5869.JPEG,0.8813,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_5897.JPEG,0.5084,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_6189.JPEG,0.8873,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_6339.JPEG,0.8075,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_6379.JPEG,1.0037,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_6388.JPEG,1.642,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_6441.JPEG,0.6486,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_6568.JPEG,1.2287,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_6590.JPEG,0.8932,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_7076.JPEG,1.5213,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_717.JPEG,0.6224,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_7321.JPEG,0.5421,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_7434.JPEG,0.1994,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_7541.JPEG,1.3562,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_8048.JPEG,1.4156,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_8241.JPEG,2.5361,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_8487.JPEG,0.5558,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_8805.JPEG,0.7162,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_8922.JPEG,0.7389,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_8934.JPEG,0.6907,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_9146.JPEG,1.2701,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_9231.JPEG,0.7045,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_9576.JPEG,0.7304,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_9676.JPEG,1.6943,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774384/images/val_9921.JPEG,1.4389,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_1127.JPEG,0.3784,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_1344.JPEG,2.7466,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_1661.JPEG,0.4966,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_205.JPEG,0.4207,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_2314.JPEG,0.9941,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_2585.JPEG,0.6566,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_2641.JPEG,1.0359,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_2719.JPEG,0.5762,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_3030.JPEG,1.7129,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_3300.JPEG,2.0986,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_343.JPEG,2.703,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_3512.JPEG,0.7151,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_3607.JPEG,0.8688,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_372.JPEG,3.1186,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_3815.JPEG,0.6669,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_399.JPEG,1.5728,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_4060.JPEG,2.4509,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_4267.JPEG,1.452,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_4348.JPEG,3.1265,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_4786.JPEG,1.4678,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_4988.JPEG,0.4636,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_50.JPEG,0.2897,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_5048.JPEG,0.1873,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_5510.JPEG,0.3841,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_5595.JPEG,0.3462,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_5839.JPEG,1.7508,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_5866.JPEG,1.7163,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_5920.JPEG,1.2958,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_5988.JPEG,0.6445,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_6375.JPEG,1.001,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_6704.JPEG,1.761,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_6930.JPEG,1.7381,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_6971.JPEG,0.5216,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01774750/images/val_7336.JPEG,0.5616,True
