Sample_path,Entropy,Correct
5745,0.4402,True
5746,0.5157,True
5747,0.874,True
5748,0.5374,True
5749,0.548,True
5750,0.5076,True
5751,0.3601,True
5752,0.5942,True
5753,0.5345,True
5754,0.4824,True
5755,1.75,True
5756,0.5101,True
5757,0.4974,True
5758,0.5131,True
5759,0.5152,True
5760,0.5548,True
5761,0.4965,True
5762,0.529,True
5763,1.2196,True
5764,0.5212,True
5765,0.554,True
5766,0.5458,True
5767,0.445,True
5768,0.4338,True
5769,0.5665,True
5770,0.4782,True
5771,0.6027,True
5772,0.5316,True
5773,0.8809,True
5774,0.5977,True
5775,0.5878,True
5776,0.5079,True
5777,0.6723,True
5778,0.5463,True
5779,1.3349,False
5780,0.5079,True
5781,0.5765,True
5782,0.5206,True
5783,0.6664,True
5784,0.5545,True
5785,0.5815,True
5786,0.4256,True
5787,0.5184,True
5788,0.4754,True
5789,0.4817,True
5790,0.4766,True
5791,0.452,True
5792,0.4933,True
5793,0.4897,True
5794,0.5113,True
5795,1.1658,False
5796,0.4187,True
5797,0.4897,True
5798,0.5344,True
5799,0.6468,True
5800,0.3624,True
5801,0.5558,True
5802,0.5293,True
5803,0.9721,True
5804,1.4875,False
5805,0.509,True
5806,1.0181,True
5807,0.5465,True
5808,0.4805,True
5809,1.47,False
5810,0.4313,True
5811,0.5551,True
5812,0.5226,True
5813,0.5132,True
5814,0.4188,True
5815,0.675,True
5816,1.091,True
5817,0.7673,True
5818,0.5135,True
5819,0.3977,True
5820,0.5064,True
5821,0.5968,True
5822,0.5113,True
5823,0.4526,True
5824,0.3894,True
5825,0.4965,True
5826,0.6441,True
5827,0.5474,True
5828,0.4354,True
5829,0.485,True
5830,1.0671,True
5831,0.5125,True
5832,0.5985,True
5833,1.2671,True
5834,0.5456,True
5835,1.3609,True
5836,0.5496,True
5837,0.5743,True
5838,0.6086,True
5839,0.4797,True
5840,0.5884,True
5841,0.4943,True
5842,0.4991,True
5843,0.504,True
5844,0.599,True
5845,0.5236,True
5846,0.5294,True
5847,0.6267,True
5848,0.5086,True
5849,0.7229,True
5850,0.5803,True
5851,0.5203,True
5852,0.5763,True
5853,0.5207,True
5854,0.6161,True
5855,0.5033,True
5856,0.4246,True
5857,0.5741,True
5858,0.5157,True
5859,0.4877,True
5860,0.5773,True
5861,0.5547,True
5862,1.1402,False
5863,0.5378,True
5864,0.481,False
5865,0.4611,True
5866,0.5699,True
5867,0.7174,True
5868,1.5281,True
5869,0.5459,True
5870,0.7007,True
5871,1.0239,False
5872,0.5085,True
5873,0.672,True
5874,0.6446,True
5875,0.5518,True
5876,0.5665,True
5877,0.5067,True
5878,1.3378,True
5879,0.5147,True
5880,0.4575,True
5881,0.5634,False
5882,0.5869,True
5883,0.5229,True
5884,0.5387,True
5885,0.4956,True
5886,1.2312,True
5887,0.4165,True
5888,0.522,True
5889,0.542,True
5890,2.0018,False
5891,0.4523,True
5892,0.5032,True
5893,1.7713,True
5894,0.5176,True
5895,0.5624,True
5896,0.7146,True
5897,0.4728,True
5898,0.6737,True
5899,0.569,True
5900,0.8269,True
5901,0.4966,True
5902,0.7595,True
5903,0.4766,True
5904,0.5195,True
5905,0.5522,True
5906,0.5097,True
5907,0.4822,True
5908,1.3682,False
5909,0.5354,True
5910,0.7957,True
5911,0.576,True
5912,0.6837,True
5913,0.489,True
5914,0.5676,True
5915,0.8127,True
5916,0.4818,True
5917,0.1817,True
5918,0.5339,True
5919,0.4776,True
5920,0.4707,True
5921,0.4943,True
5922,0.5599,True
5923,0.3732,True
5924,1.0753,True
5925,0.7997,True
5926,0.6477,True
5927,1.1921,True
5928,0.5056,True
5929,0.498,True
5930,0.6572,True
5931,0.5213,True
5932,0.554,True
5933,1.5908,True
5934,0.4855,True
5935,0.4874,True
5936,0.4932,True
5937,0.4818,True
5938,1.8974,True
5939,0.4249,True
5940,0.6809,True
5941,1.3092,False
5942,0.4918,True
5943,0.5503,True
5944,0.6482,True
5945,0.7795,True
5946,0.7872,True
5947,0.489,True
5948,0.586,True
5949,0.5601,True
5950,0.9353,True
5951,0.545,True
5952,0.5398,True
5953,0.2674,True
5954,0.6033,True
5955,0.4683,True
5956,0.5054,True
5957,0.5105,True
5958,0.5287,True
5959,0.5605,True
5960,1.1263,False
5961,0.5922,True
5962,0.4879,True
5963,0.626,True
5964,0.5655,True
5965,0.537,True
5966,0.6057,True
5967,0.5137,True
5968,0.5246,True
5969,0.4787,True
5970,0.5381,True
5971,0.456,True
5972,1.2319,False
5973,0.5827,True
5974,0.8706,True
5975,0.5289,True
5976,0.5115,True
5977,0.5813,True
5978,0.3874,True
5979,0.3843,True
5980,0.5444,True
5981,0.4799,True
5982,0.7662,True
5983,0.5137,True
5984,0.388,True
5985,0.5112,True
5986,0.7111,True
5987,1.1856,True
5988,0.6666,True
5989,0.8521,True
5990,0.5218,True
5991,1.3154,False
5992,0.6199,True
5993,0.5127,True
5994,0.5127,True
5995,0.5254,True
5996,0.6059,True
5997,0.4788,True
5998,0.5414,True
5999,0.6755,True
6000,1.0885,True
6001,1.8508,True
6002,0.4734,True
6003,0.4602,True
6004,0.466,True
6005,0.4875,True
6006,0.4777,True
6007,0.5442,True
6008,0.7908,True
6009,0.4637,True
6010,1.0309,True
6011,0.0464,True
6012,0.4327,True
6013,0.5028,True
6014,0.7051,False
6015,0.4002,True
6016,1.2026,True
6017,0.6772,True
6018,0.498,True
6019,0.4744,True
6020,0.5556,True
6021,0.8177,False
6022,0.5114,True
6023,0.5411,True
6024,0.6092,True
6025,0.5989,True
6026,1.1866,True
6027,0.4987,True
6028,1.8833,False
6029,0.5338,True
6030,0.6643,True
6031,0.4734,True
6032,0.4878,True
6033,0.5471,True
6034,0.4939,True
6035,0.5113,True
6036,0.5187,True
6037,0.5345,True
6038,0.4906,True
6039,0.4674,True
6040,0.5339,True
6041,0.5302,True
6042,0.9529,True
6043,0.6497,True
6044,1.2597,False
6045,0.4998,True
6046,0.5141,True
6047,0.5233,True
6048,0.5334,True
6049,0.4787,True
6050,0.4246,True
6051,1.5483,False
6052,0.5341,True
6053,0.6437,True
6054,0.5971,True
6055,0.6397,True
6056,0.5184,True
6057,0.5406,True
6058,0.5517,True
6059,0.5868,True
6060,1.0834,True
6061,1.1435,False
6062,1.7007,False
6063,0.5321,True
6064,0.5004,True
6065,0.5748,True
6066,1.225,False
6067,0.5819,True
6068,0.4445,True
6069,0.5883,True
6070,0.4976,True
6071,1.1129,True
6072,0.5168,True
6073,0.5368,True
6074,0.5763,True
6075,0.578,True
6076,0.4012,True
6077,0.8238,False
6078,0.5124,True
6079,0.4584,True
6080,0.4792,True
6081,0.5577,True
6082,0.6252,True
6083,1.4655,False
6084,0.5632,True
6085,0.5114,True
6086,0.5237,True
6087,0.557,True
6088,0.4781,True
6089,0.5314,True
6090,0.5241,True
6091,0.4954,True
6092,0.8145,True
6093,0.6584,True
6094,0.542,True
6095,0.4487,True
6096,0.9378,True
6097,0.5224,True
6098,0.5995,True
6099,0.4948,True
6100,0.5094,True
6101,1.2451,False
6102,0.8664,True
6103,0.596,True
6104,0.5658,True
6105,0.5125,True
6106,0.5144,True
6107,0.5597,True
6108,0.4827,True
6109,0.493,True
6110,0.4913,True
6111,0.7982,False
6112,0.4128,True
6113,0.425,True
6114,0.5402,True
6115,0.5015,True
6116,0.5008,True
6117,0.5201,True
6118,0.5767,True
6119,0.5051,True
6120,0.4214,True
6121,0.607,True
6122,0.7091,True
6123,0.4804,True
6124,1.4737,True
6125,1.0725,True
6126,0.7066,True
6127,1.8299,False
6128,0.4564,True
6129,0.8161,False
6130,0.5703,True
6131,0.4891,True
6132,0.5314,True
6133,0.5447,True
6134,1.6271,False
6135,1.6999,True
6136,1.0545,True
6137,0.3572,True
6138,0.7527,True
6139,0.5129,True
6140,0.5067,True
6141,0.4772,True
6142,1.8032,True
6143,0.7273,True
6144,0.9585,True
6145,0.556,True
6146,0.8544,False
6147,0.5216,True
6148,0.5395,True
6149,0.576,True
6150,0.5006,True
6151,0.8766,True
6152,0.4958,True
6153,0.6749,True
6154,0.6038,True
6155,0.4894,True
6156,0.5214,True
6157,0.4962,True
6158,0.4003,True
6159,0.5404,True
6160,0.5391,True
6161,0.4773,True
6162,0.9959,False
6163,0.4924,False
6164,0.6287,True
6165,0.2755,True
6166,0.4839,True
6167,0.564,True
6168,1.3664,True
6169,0.4092,True
6170,0.5232,True
6171,0.5052,True
6172,0.4581,True
6173,0.5353,True
6174,1.2904,True
6175,0.9382,False
6176,0.5238,True
6177,0.5243,True
6178,0.3327,True
6179,0.7889,True
6180,0.7663,True
6181,0.5148,True
6182,0.5404,True
6183,1.185,True
6184,0.4479,True
6185,0.4759,True
6186,0.5368,True
6187,0.584,True
6188,0.5333,True
6189,0.4527,True
6190,0.6817,True
6191,0.6082,True
6192,0.4907,True
6193,0.9894,True
6194,0.5013,True
6195,0.7516,True
6196,0.5141,True
6197,0.7025,True
6198,0.5219,True
6199,0.4466,True
6200,1.3912,True
6201,0.5044,True
6202,0.6967,False
6203,0.4873,True
6204,0.4578,True
6205,0.5249,True
6206,0.911,True
6207,0.5806,True
6208,0.5718,True
6209,0.674,True
6210,0.724,True
6211,0.5574,True
6212,0.4999,True
6213,0.4407,True
6214,0.4897,True
6215,0.5859,True
6216,0.4153,True
6217,0.5021,True
6218,0.637,True
6219,0.5008,True
6220,0.5169,True
6221,0.6183,True
6222,0.5076,True
6223,0.4868,True
6224,0.4796,True
6225,0.5129,True
6226,0.5602,True
6227,0.5898,True
6228,0.6458,True
6229,0.5446,True
6230,0.5047,True
6231,0.7585,True
6232,0.4571,True
6233,0.5206,True
6234,0.467,True
6235,0.5969,True
6236,0.5462,True
6237,0.532,True
6238,0.616,True
6239,0.6886,True
6240,0.4532,True
6241,0.5583,True
6242,0.5946,True
6243,0.4968,True
6244,0.7446,True
6245,0.5623,True
6246,0.5404,True
6247,0.5431,True
6248,0.5646,True
6249,0.5053,True
6250,0.5154,True
6251,0.8682,True
6252,0.4682,True
6253,1.2961,False
6254,0.4682,True
6255,0.4678,True
6256,0.4879,True
6257,1.0337,False
6258,0.6297,True
6259,0.491,True
6260,0.6391,True
6261,0.54,True
6262,0.4978,True
6263,0.511,True
6264,0.5372,True
6265,0.4841,True
6266,0.5127,True
6267,0.4786,True
6268,0.4687,True
6269,0.4583,True
6270,0.5477,True
6271,0.4598,True
6272,1.2427,True
6273,0.4443,True
6274,0.5343,True
6275,0.4576,True
6276,0.535,True
6277,0.4534,True
6278,0.4539,True
6279,0.4988,True
6280,1.9138,True
6281,0.5112,True
6282,0.5908,True
6283,0.9685,False
6284,0.5783,True
6285,0.4909,True
6286,0.5789,True
6287,0.4925,True
6288,0.685,True
6289,0.5609,True
6290,1.2975,False
6291,1.2905,True
6292,0.6251,True
6293,0.6298,True
6294,0.6696,True
6295,0.5091,True
6296,0.5518,True
6297,0.521,True
6298,0.8325,True
6299,0.6646,True
6300,0.4916,True
6301,0.5438,True
6302,0.5635,True
6303,0.6083,True
6304,0.4902,True
6305,0.5467,True
6306,0.6344,True
6307,0.5192,True
6308,0.739,True
6309,0.4724,True
6310,0.4254,True
6311,0.5106,True
6312,0.4609,True
6313,0.4793,True
6314,0.5225,True
6315,0.4688,True
6316,0.494,True
6317,0.4667,True
6318,0.4492,True
6319,0.5445,True
6320,0.6378,True
6321,0.5843,True
6322,0.5151,True
6323,0.6005,True
6324,0.507,True
6325,0.5945,True
6326,0.6306,True
6327,0.5199,True
6328,0.5071,True
6329,1.1772,True
6330,0.4602,True
6331,0.5616,True
6332,0.4345,True
6333,0.497,True
6334,0.449,True
6335,0.4244,True
6336,0.5378,True
6337,0.4847,True
6338,0.4931,True
6339,0.6964,True
6340,0.5349,True
6341,0.4107,True
6342,0.5455,True
6343,0.5493,True
6344,0.6045,True
6345,1.3271,True
6346,0.4461,True
6347,0.5118,True
6348,0.622,True
6349,1.5123,True
6350,0.4262,True
6351,0.5112,True
6352,0.3902,True
6353,1.9137,False
6354,0.5714,True
6355,0.53,True
6356,0.5351,True
6357,0.4855,True
6358,0.6154,True
6359,0.4008,True
6360,0.4252,True
6361,1.1909,False
6362,0.5431,True
6363,0.4883,True
6364,0.8007,True
6365,0.5301,True
6366,0.5363,True
6367,0.5495,True
6368,0.5136,True
6369,0.7808,True
6370,0.4778,True
6371,1.7363,True
6372,0.5482,True
6373,0.5186,True
6374,0.5237,True
6375,0.8271,True
6376,0.5162,True
6377,0.5145,True
6378,0.6134,True
6379,0.5238,True
6380,0.6348,True
6381,0.8218,False
6382,1.1183,True
6383,0.7138,True
6384,0.4584,True
6385,0.6809,True
6386,0.5523,True
6387,0.4892,True
6388,0.5757,True
6389,0.5237,True
6390,0.5195,True
6391,0.5334,True
6392,0.3862,True
6393,0.7949,True
6394,0.848,True
6395,0.5483,True
6396,0.8833,True
6397,0.5666,True
6398,0.5206,True
6399,0.4978,True
6400,0.9354,True
6401,0.6369,True
6402,1.8897,False
6403,0.5065,True
6404,0.4771,True
6405,0.6205,True
6406,0.5568,True
6407,0.4286,True
6408,0.5522,True
6409,0.4948,True
6410,0.5126,True
6411,0.7163,True
6412,0.5097,True
6413,0.52,True
6414,0.4546,True
6415,0.6924,True
6416,0.5536,True
6417,0.504,True
6418,0.4777,True
6419,1.2564,False
6420,0.4438,True
6421,0.5111,True
6422,0.679,True
6423,0.472,True
6424,0.4991,True
6425,0.5237,True
6426,0.523,True
6427,0.5371,True
6428,0.9465,True
6429,0.5107,True
6430,0.4933,True
6431,0.4786,True
6432,0.4402,True
6433,0.5857,True
6434,0.6615,True
6435,0.4763,True
6436,0.9651,True
6437,0.4707,True
6438,0.5836,True
6439,0.8331,True
6440,1.1085,False
6441,0.5155,True
6442,0.5793,True
6443,0.5801,True
6444,0.8544,True
6445,0.4435,True
6446,0.5803,True
6447,0.774,True
6448,0.5968,True
6449,0.4468,True
6450,0.599,True
6451,0.5126,True
6452,0.9532,True
6453,0.6404,True
6454,0.6561,True
6455,0.5028,True
6456,0.5799,True
6457,0.5399,True
6458,0.5028,True
6459,0.4893,True
6460,0.6282,True
6461,0.5309,True
6462,0.4372,True
6463,1.0916,True
6464,0.8256,True
6465,0.4578,True
6466,1.4501,True
6467,0.5092,True
6468,0.545,True
6469,1.127,True
6470,0.5024,True
6471,0.5528,True
6472,0.4834,True
6473,0.4331,True
6474,0.3857,True
6475,0.5058,True
6476,0.5176,True
6477,0.6916,True
6478,0.4349,True
6479,0.4936,True
6480,0.5177,True
6481,0.933,True
6482,0.5034,True
6483,0.5345,True
6484,0.6726,True
6485,0.5347,True
6486,1.0333,True
6487,0.5143,True
6488,0.4326,True
6489,0.5256,True
6490,1.4395,False
6491,0.4744,True
6492,0.575,True
6493,1.0937,True
6494,0.6371,True
6495,0.5129,True
6496,0.4922,True
6497,0.8416,True
6498,0.4754,True
6499,0.6979,True
6500,2.0595,False
6501,0.5009,True
6502,0.6489,True
6503,0.512,True
6504,0.4339,True
6505,0.6115,True
6506,0.378,True
6507,0.3121,True
6508,0.5656,True
6509,0.5096,True
6510,0.6019,True
6511,0.4993,True
6512,0.531,True
6513,0.5077,True
6514,0.5685,True
6515,0.5332,True
6516,0.4148,True
6517,0.4519,True
6518,0.5187,True
6519,0.6141,True
6520,0.4804,True
6521,0.473,True
6522,1.0079,False
6523,0.4054,True
6524,0.5102,True
6525,0.5775,True
6526,0.8829,True
6527,0.4938,True
6528,0.4519,True
6529,0.6524,True
6530,0.6276,True
6531,0.7082,True
6532,0.5819,True
6533,1.3074,True
6534,0.544,True
6535,0.6986,True
6536,0.5955,True
6537,0.4529,True
6538,0.4118,True
6539,0.4999,True
6540,0.5486,True
6541,0.7066,True
6542,0.6927,True
6543,1.5716,True
6544,0.5927,True
6545,1.2906,False
6546,0.5678,True
6547,0.4688,True
6548,0.4803,True
6549,0.9134,True
6550,0.5107,True
6551,0.4854,True
6552,0.4852,True
6553,1.2534,False
6554,0.4991,True
6555,0.5403,True
6556,0.5198,True
6557,0.5258,True
6558,0.4641,True
6559,0.5923,True
6560,0.5127,True
6561,0.5067,True
6562,0.9193,True
6563,0.5,True
6564,0.3714,True
6565,0.5011,True
6566,0.5166,True
6567,0.6281,True
6568,0.4717,True
6569,0.8497,True
6570,0.5533,True
6571,0.6462,True
6572,0.5861,True
6573,0.5301,True
6574,1.1527,True
6575,0.5381,True
6576,0.4549,True
6577,0.5692,True
6578,0.5768,True
6579,0.5178,True
6580,0.4793,True
6581,0.5853,True
6582,0.5586,True
6583,0.5709,True
6584,0.8105,True
6585,0.5013,True
6586,0.5319,True
6587,0.4779,True
6588,0.8692,True
6589,0.4404,True
6590,0.8768,True
6591,0.4141,True
6592,0.5351,True
6593,0.538,True
6594,1.1164,True
6595,0.8622,False
6596,0.2106,True
6597,0.5493,True
6598,0.5095,True
6599,0.4727,True
6600,0.4896,True
6601,0.5498,True
6602,0.4373,True
6603,0.5099,True
6604,0.6019,True
6605,0.7766,True
6606,0.5802,True
6607,0.5046,True
6608,0.5834,True
6609,0.4644,True
6610,0.5899,True
6611,0.5432,True
6612,0.551,True
6613,0.6093,True
6614,0.6084,True
6615,0.5137,True
6616,0.5226,True
6617,0.5319,True
6618,0.5095,True
6619,0.5466,True
6620,0.5343,True
6621,0.5308,True
6622,0.5153,True
6623,0.5981,True
6624,0.5453,True
6625,0.5105,True
6626,0.5801,True
6627,0.4739,True
6628,0.6316,True
6629,0.5109,True
6630,0.579,True
6631,1.7014,True
6632,0.5321,True
6633,0.5165,True
6634,0.535,True
6635,0.4718,True
6636,0.5258,True
6637,0.6039,True
6638,0.4777,True
6639,0.4881,True
6640,0.5151,True
6641,1.6258,True
6642,0.9645,True
6643,0.4361,True
6644,0.5598,True
6645,0.4982,True
6646,1.1176,True
6647,0.5237,True
6648,0.5817,True
6649,0.5131,True
6650,0.4873,True
6651,0.5675,True
6652,0.6662,True
6653,0.418,True
6654,0.5171,True
6655,0.5681,True
6656,0.3962,True
6657,0.5276,True
6658,0.5143,True
6659,0.5034,True
6660,0.6547,True
6661,0.51,True
6662,0.6513,True
6663,0.6326,True
6664,0.4661,True
6665,0.6624,True
6666,0.5219,True
6667,0.5271,True
6668,0.5085,True
6669,1.205,False
6670,1.6579,True
6671,0.9158,True
6672,0.5619,True
6673,0.5161,True
6674,0.5029,True
6675,0.6489,True
6676,0.5291,True
6677,0.6254,True
6678,0.5211,True
6679,0.4866,True
6680,0.8275,True
6681,0.3572,True
6682,0.4752,True
6683,0.4769,True
6684,0.5465,True
6685,1.1881,False
6686,0.6755,True
6687,0.5374,True
6688,0.4807,True
6689,0.4958,True
6690,0.6303,True
6691,0.4846,True
6692,0.5393,True
6693,0.5365,True
6694,0.6016,True
6695,0.5275,True
6696,0.5668,True
6697,0.8724,True
6698,0.7018,True
6699,0.4777,True
6700,0.6654,True
6701,0.5368,True
6702,0.4814,True
6703,0.5241,True
6704,0.5719,True
6705,0.6135,True
6706,0.8882,True
6707,0.4977,True
6708,0.4757,True
6709,0.8474,False
6710,0.5885,True
6711,0.4944,True
6712,0.5582,True
6713,0.7214,True
6714,0.4666,True
6715,0.2966,True
6716,0.4441,True
6717,0.752,True
6718,0.5123,True
6719,0.5507,True
6720,0.485,True
6721,1.0776,True
6722,0.4609,True
6723,0.396,True
6724,0.4772,True
6725,0.6045,True
6726,0.4517,True
6727,0.5134,True
6728,0.4875,True
6729,0.9243,True
6730,0.6376,True
6731,0.4717,True
6732,0.8538,True
6733,0.4369,True
6734,0.6632,True
6735,0.5467,True
6736,0.8377,True
6737,0.8191,True
6738,0.5891,True
6739,0.7757,True
6740,0.6016,True
6741,1.448,True
6742,0.4988,True
6743,0.5046,True
6744,0.5382,True
6745,0.583,True
6746,0.5241,True
6747,0.4284,True
6748,1.1542,False
6749,0.449,True
6750,1.6477,False
6751,0.6277,True
6752,0.543,True
6753,0.9435,True
6754,0.5506,True
6755,0.3862,True
6756,0.7997,True
6757,0.4973,True
6758,0.4954,True
6759,0.7317,False
6760,0.4577,True
6761,0.5614,True
6762,1.3769,True
6763,1.6137,False
6764,0.7792,True
6765,0.4781,True
6766,0.5947,True
6767,0.5029,True
6768,0.4755,True
6769,0.4231,True
6770,0.5405,True
6771,0.5365,True
6772,1.4967,True
6773,0.487,True
6774,0.7639,True
6775,0.5537,True
6776,0.5209,True
6777,0.573,True
6778,1.3486,False
6779,0.5892,True
6780,0.5419,True
6781,0.9575,True
6782,0.5378,True
6783,1.064,True
6784,0.4982,True
6785,0.5081,True
6786,0.5325,True
6787,0.5226,True
6788,0.5172,True
6789,0.5353,True
6790,0.7622,True
6791,0.5712,True
6792,1.7999,False
6793,1.2978,True
6794,0.5177,True
6795,1.0597,True
6796,0.4556,True
6797,0.4891,True
6798,0.6042,True
6799,1.7035,True
6800,0.52,True
6801,0.4806,True
6802,0.5131,True
6803,0.5731,True
6804,0.8187,True
6805,0.5526,True
6806,0.5016,True
6807,0.5246,True
6808,0.5493,True
6809,0.4837,True
6810,0.4643,True
6811,0.4825,True
6812,0.5079,True
6813,0.5458,True
6814,0.8952,True
6815,0.4033,True
6816,0.7187,True
6817,0.4627,True
6818,0.5129,True
6819,0.5439,True
6820,0.5049,True
6821,0.5418,True
6822,0.6321,True
6823,0.4046,True
6824,0.5607,True
6825,0.7307,True
6826,0.5645,True
6827,0.5387,True
6828,0.6753,True
6829,0.9484,True
6830,0.5416,True
6831,0.4248,True
6832,0.4997,True
6833,0.5024,True
6834,0.5721,True
6835,0.4773,True
6836,0.5393,True
6837,1.0538,True
6838,0.5125,True
6839,0.5825,True
6840,0.4707,True
6841,0.5289,True
6842,0.6003,True
6843,0.4843,True
6844,0.4851,True
6845,0.8467,True
6846,0.4915,True
6847,0.5422,True
6848,0.5438,True
6849,0.5615,True
6850,0.4874,True
6851,1.5741,False
6852,0.3761,True
6853,0.6664,True
6854,0.9985,True
6855,0.5086,True
6856,0.6469,True
6857,0.5108,True
6858,0.5215,True
6859,0.5163,False
6860,0.8628,True
6861,0.5709,True
6862,0.4659,True
6863,0.4582,True
6864,0.5574,True
6865,0.8143,True
6866,1.3043,True
6867,0.495,True
6868,0.5437,True
6869,1.223,True
6870,0.6342,True
6871,1.2955,True
6872,0.4929,True
6873,1.186,True
6874,0.6625,True
6875,0.5828,True
6876,0.5645,True
6877,1.1996,True
6878,0.435,True
6879,0.6201,False
6880,0.4647,True
6881,0.3841,True
6882,0.5428,True
6883,0.7407,True
6884,1.2956,True
6885,0.6727,True
6886,0.4935,True
6887,0.4481,True
6888,0.5481,True
6889,0.4931,True
6890,0.4519,True
6891,0.5022,True
6892,0.8304,True
6893,0.6002,True
6894,0.579,True
6895,0.5928,True
6896,0.4936,True
6897,0.9268,True
6898,0.5337,True
6899,0.969,True
6900,0.9022,True
6901,1.1662,False
6902,0.4617,True
6903,0.4396,True
6904,0.5224,True
6905,0.5407,True
6906,0.5941,True
6907,0.5577,True
6908,0.5302,True
6909,0.5265,True
6910,0.5221,True
6911,0.5164,True
6912,2.0348,False
6913,0.5304,True
6914,0.9042,True
6915,0.4889,True
6916,0.4506,True
6917,0.5076,True
6918,0.4922,True
6919,0.5514,True
6920,0.3783,True
6921,0.5244,True
6922,0.5197,True
6923,0.412,True
6924,0.4717,True
6925,0.5538,True
6926,0.709,True
6927,0.6132,True
6928,0.5574,True
6929,0.4606,True
6930,0.4648,True
6931,0.4674,True
6932,0.4712,True
6933,1.79,False
6934,0.5795,True
6935,0.5902,True
6936,0.5052,True
6937,0.4888,True
6938,0.5287,True
6939,0.491,True
6940,0.5505,True
6941,0.5105,True
6942,1.4027,False
6943,0.6365,True
6944,0.5065,True
6945,0.4628,True
6946,0.4594,True
6947,0.5384,True
6948,0.5191,True
6949,0.5185,True
6950,0.5692,True
6951,0.6318,True
6952,1.8471,False
6953,1.3865,True
6954,0.6492,True
6955,0.4371,True
6956,0.5331,True
6957,0.5197,True
6958,0.6643,True
6959,0.454,True
6960,0.4793,True
6961,1.0258,True
6962,0.9783,True
6963,0.4401,True
6964,0.4481,True
6965,0.604,True
6966,1.0318,True
6967,0.4933,True
6968,0.727,True
6969,0.5738,True
6970,1.5647,False
6971,0.5104,True
6972,0.5109,True
6973,0.785,True
6974,0.5677,True
6975,0.6302,True
6976,0.5966,True
6977,0.5392,True
6978,0.4699,True
6979,0.4118,True
6980,0.7128,True
6981,0.5283,True
6982,0.5681,True
6983,0.7074,False
6984,0.5341,True
6985,1.3489,True
6986,0.4973,True
6987,0.505,True
6988,0.5352,True
6989,0.58,True
6990,0.5799,True
6991,0.6286,True
6992,0.5749,True
6993,0.4064,True
6994,1.1684,False
6995,0.6139,True
6996,1.0425,True
6997,1.183,True
6998,0.4994,True
6999,0.5606,True
7000,1.1445,True
7001,0.5347,True
7002,0.423,False
7003,0.2763,True
7004,0.8787,True
7005,0.8349,False
7006,0.5358,True
7007,0.4701,True
7008,0.5312,True
7009,0.5936,True
7010,0.5097,True
7011,0.4157,True
7012,0.5332,True
7013,0.6291,True
7014,0.6282,True
7015,0.5439,True
7016,0.9007,False
7017,0.5261,True
7018,0.5663,True
7019,0.5537,True
7020,0.4301,True
7021,0.5124,True
7022,0.5112,True
7023,0.5349,True
7024,0.7972,True
7025,0.5643,True
7026,0.9182,True
7027,0.3793,True
7028,0.5309,True
7029,0.5936,True
7030,0.5607,True
7031,0.549,True
7032,0.7807,True
7033,0.4829,True
7034,0.4826,True
7035,0.792,True
7036,0.4406,True
7037,0.4831,True
7038,0.5427,True
7039,0.5297,True
7040,0.4012,False
7041,1.1511,True
7042,0.4939,True
7043,0.4818,True
7044,0.5369,True
7045,0.4955,True
7046,0.5084,True
7047,0.5796,True
7048,0.4796,True
7049,0.4763,True
7050,0.6241,True
7051,0.4188,True
7052,0.5145,True
7053,0.5236,True
7054,0.4259,True
7055,0.5192,True
7056,0.5966,True
7057,0.517,True
7058,0.5099,True
7059,0.41,True
7060,0.5226,True
7061,1.6718,False
7062,0.5315,True
7063,0.5395,True
7064,0.4959,True
7065,0.4727,True
7066,0.5453,True
7067,0.4952,True
7068,0.3637,True
7069,0.5133,True
7070,0.4878,True
7071,0.5008,True
7072,0.5104,True
7073,0.4796,True
7074,0.4415,True
7075,0.4301,True
7076,0.5232,True
7077,0.5058,True
7078,0.5441,True
7079,0.5527,True
7080,1.9791,False
7081,1.094,True
7082,0.4942,True
7083,0.5733,True
7084,0.478,True
7085,0.4738,True
7086,0.4488,True
7087,0.5343,True
7088,0.5622,True
7089,0.5233,True
7090,0.9404,True
7091,0.474,True
7092,0.6574,True
7093,0.5045,True
7094,0.427,True
7095,0.5344,True
7096,0.4721,True
7097,1.5338,True
7098,0.4884,True
7099,0.577,False
7100,0.653,True
7101,0.5036,True
7102,0.631,True
7103,0.9347,True
7104,0.686,True
7105,0.5802,True
7106,0.454,True
7107,0.7893,False
7108,0.4653,True
7109,0.5442,True
7110,0.5906,True
7111,0.4284,True
7112,0.7258,True
7113,0.5553,True
7114,0.5958,True
7115,0.5378,True
7116,0.4906,True
7117,0.6968,True
7118,0.4173,True
7119,0.6537,False
7120,0.4572,True
7121,0.4742,True
7122,0.4965,True
7123,0.4752,True
7124,0.6237,True
7125,0.5092,True
7126,0.5131,True
7127,0.4641,True
7128,0.4886,True
7129,0.5056,True
7130,0.5184,True
7131,0.4769,True
7132,0.5657,True
7133,0.4736,True
7134,0.5507,True
7135,0.4471,True
7136,0.4999,True
7137,0.5509,True
7138,0.3567,True
7139,0.4664,True
7140,0.5255,True
7141,0.4896,True
7142,0.5064,True
7143,1.3175,False
7144,0.7814,True
7145,0.4887,True
7146,0.6054,False
7147,0.459,True
7148,0.5434,True
7149,1.0689,False
7150,1.4908,False
7151,0.5343,True
7152,0.4477,True
7153,0.4516,True
7154,0.4797,True
7155,0.7213,True
